pred_sc_type,pred_fault_target,pred_phase_select,confidence_sc_type,confidence_fault_target,confidence_phase_select
3,0,2,0.805037,0.8013058,0.3814769
3,0,1,0.61207306,0.7515397,0.44874853
3,0,2,0.96996933,0.7921577,0.41289347
3,0,2,0.9866947,0.7244391,0.3423115
3,0,0,0.7454544,0.7127797,0.42621255
3,0,2,0.8733542,0.9986094,0.39300063
3,0,2,0.85256296,0.9976896,0.39409736
3,0,1,0.6211817,0.720785,0.41592503
3,0,2,0.8923971,0.99783355,0.5004993
3,0,2,0.7753016,0.6757752,0.5399199
3,0,2,0.8951261,0.99864703,0.4146223
3,0,2,0.8084253,0.77872145,0.37362006
3,0,1,0.86578023,0.997598,0.3908984
3,0,0,0.8544014,0.9977132,0.40715572
3,0,2,0.88615555,0.99869317,0.42413723
3,0,2,0.9728042,0.7380422,0.36404946
3,0,2,0.6836297,0.79384106,0.42025346
3,0,1,0.8470305,0.87589586,0.37840423
3,0,2,0.75680655,0.7953094,0.40618372
3,0,1,0.616288,0.99702877,0.48244083
3,0,2,0.87578267,0.86006016,0.46297792
3,0,1,0.8190778,0.84592843,0.37452605
3,0,1,0.9835834,0.995613,0.40946823
3,0,2,0.8722909,0.80914736,0.44705695
3,0,2,0.97087413,0.9982017,0.39889708
3,0,2,0.97308457,0.6980842,0.46361822
3,0,2,0.87511057,0.9975381,0.42100015
3,0,2,0.8125589,0.80363345,0.3881628
3,0,0,0.8532948,0.9978163,0.39459324
3,0,0,0.97880554,0.9963618,0.36369428
3,0,0,0.8469785,0.84894514,0.3862834
3,0,1,0.9604191,0.7986193,0.3535866
3,0,1,0.80695057,0.9945748,0.36379328
3,0,1,0.75045246,0.90585434,0.5213546
3,0,2,0.9824124,0.71340287,0.3951184
3,0,2,0.895516,0.9988728,0.41967574
3,0,2,0.7666619,0.7862744,0.41256538
3,0,2,0.5796618,0.9970591,0.4234661
3,0,2,0.9037879,0.8129066,0.383242
3,0,1,0.63275963,0.83872545,0.37961268
3,0,1,0.59194624,0.9963898,0.39459774
3,0,2,0.9746279,0.99845445,0.44120547
3,0,2,0.79022217,0.7657901,0.49323642
3,0,2,0.7818089,0.9973597,0.40378988
3,0,2,0.84268135,0.8071957,0.47607028
3,0,1,0.5738748,0.9970149,0.4189617
3,0,2,0.8734907,0.99869615,0.55581397
3,0,2,0.9633434,0.99626285,0.40598118
3,0,1,0.7630074,0.9942035,0.38056567
3,0,0,0.98238695,0.99796677,0.37666792
3,0,2,0.86652136,0.766752,0.50616103
3,0,1,0.9585933,0.7735218,0.436351
3,0,2,0.88455814,0.7167437,0.40839973
3,0,2,0.8627411,0.998175,0.5034152
3,0,2,0.86441326,0.99828774,0.39080918
3,0,2,0.77901,0.9978701,0.88748795
3,0,2,0.8286898,0.75878084,0.44797847
3,0,2,0.6057604,0.67985743,0.47030228
3,0,2,0.83170927,0.8229218,0.398208
3,0,2,0.614776,0.716265,0.4880281
3,0,2,0.82162404,0.99822503,0.38699245
3,0,0,0.8466268,0.8512246,0.37592083
3,0,1,0.85521954,0.9975184,0.35764968
3,0,2,0.8137286,0.9959363,0.41702467
3,0,2,0.9693787,0.7481033,0.47029907
3,0,0,0.84401554,0.9979327,0.40577108
3,0,1,0.8228252,0.9967692,0.48103335
3,0,2,0.87714815,0.99686676,0.455333
3,0,2,0.971055,0.74929684,0.44314587
3,0,0,0.95929533,0.9980236,0.4202
3,0,0,0.98517966,0.99833953,0.40127987
3,0,0,0.9740824,0.78974473,0.34463525
3,0,1,0.62006253,0.9944665,0.46085075
3,0,2,0.85794276,0.9953402,0.4833395
3,0,2,0.86409646,0.7533318,0.57602936
3,0,1,0.8084253,0.9978236,0.36718658
3,0,2,0.85904086,0.9965917,0.3671505
3,0,2,0.88225126,0.75656253,0.49294224
3,0,1,0.7603157,0.99719584,0.4852085
3,0,2,0.8791613,0.71007526,0.46416202
3,0,2,0.8072213,0.9952733,0.4426013
3,0,2,0.94742084,0.7414061,0.3586942
3,0,1,0.765114,0.67316777,0.38387185
3,0,2,0.8893814,0.9974291,0.47168407
3,0,1,0.7191728,0.8179545,0.37564063
3,0,2,0.9830787,0.79520583,0.40317103
3,0,1,0.75881994,0.75173014,0.4189938
3,0,2,0.7347673,0.6756988,0.5627881
3,0,0,0.8653993,0.9983392,0.41264486
3,0,0,0.80441296,0.7622342,0.48534665
3,0,2,0.8733855,0.6651539,0.4811667
3,0,0,0.87254024,0.9966948,0.4230529
3,0,2,0.82311237,0.99675614,0.55090505
3,0,1,0.6176385,0.78540355,0.46940088
3,0,2,0.8895939,0.9959733,0.36446342
2,0,1,0.51207507,0.9975573,0.5027207
2,0,2,0.55652696,0.62683886,0.545936
3,0,2,0.953683,0.74755484,0.38059092
3,0,2,0.8073509,0.996104,0.5206414
3,0,2,0.7564317,0.9986927,0.3560117
3,0,1,0.75386834,0.9984428,0.45115197
3,0,1,0.59898907,0.72740334,0.52975786
3,0,1,0.8576204,0.91030073,0.5185262
3,0,2,0.78652525,0.82599723,0.3825577
3,0,0,0.8395568,0.99556255,0.3579752
3,0,0,0.8568555,0.9984302,0.42057317
3,0,2,0.8775708,0.7766338,0.5478104
3,0,0,0.95007527,0.9948427,0.3979788
3,0,2,0.8495669,0.99621767,0.43219343
3,0,1,0.9858496,0.78422666,0.3668753
3,0,2,0.4984999,0.6998915,0.4637793
3,0,0,0.98467237,0.8208123,0.35945204
3,0,0,0.8629386,0.7931321,0.37659213
3,0,2,0.9785527,0.75904053,0.4005735
3,0,2,0.9880242,0.67262226,0.41584635
3,0,2,0.85884,0.9976532,0.4353504
3,0,0,0.5487881,0.99724376,0.3450139
3,0,0,0.7716771,0.99843425,0.38322258
3,0,2,0.8510004,0.7304225,0.46640027
3,0,2,0.5703443,0.6655153,0.5171251
3,0,2,0.6506442,0.9982564,0.4210607
3,0,1,0.75497645,0.8679171,0.3656002
3,0,2,0.84000105,0.9977307,0.45131013
3,0,1,0.81455046,0.99875164,0.40126178
3,0,2,0.8775327,0.9983536,0.37811443
3,0,1,0.8363467,0.73842394,0.4098153
3,0,1,0.6107258,0.79504025,0.45989358
3,0,2,0.7737589,0.99577135,0.42833203
2,0,2,0.5202736,0.8044524,0.44352016
3,0,2,0.6139939,0.9985274,0.475169
3,0,1,0.6020869,0.99387854,0.42165607
3,0,2,0.82524693,0.99718994,0.48837173
3,0,1,0.5922145,0.99770075,0.43337226
3,0,2,0.8604468,0.66116935,0.49631348
3,0,2,0.7338565,0.8689645,0.49454582
3,0,0,0.6719401,0.7813301,0.46078613
3,0,2,0.8524662,0.9977557,0.3813842
3,0,1,0.6578083,0.99693465,0.4257422
3,0,2,0.77925205,0.9981402,0.40133405
3,0,2,0.89145666,0.67934424,0.4466262
3,0,2,0.8466029,0.6980166,0.47448006
3,0,1,0.88549465,0.7269174,0.37439683
3,0,1,0.67129433,0.99808276,0.39265567
3,0,2,0.9859694,0.9975153,0.41261134
3,0,2,0.49715078,0.998038,0.43412668
3,0,1,0.7933222,0.7937672,0.39689898
3,0,2,0.9892803,0.7790419,0.40453392
3,0,2,0.77047443,0.99840945,0.40821883
3,0,0,0.98497254,0.99767834,0.44806436
3,0,1,0.8611972,0.8563838,0.47929284
3,0,0,0.97654516,0.9948257,0.4066721
3,0,2,0.8535336,0.99705696,0.41879743
3,0,0,0.7621083,0.9985764,0.3447331
3,0,0,0.6968936,0.79490787,0.5620191
3,0,2,0.5904037,0.64441264,0.56786263
3,0,1,0.8388145,0.9951983,0.44427285
3,0,2,0.8162467,0.9980306,0.49946544
3,0,1,0.7769598,0.82853335,0.44634914
3,0,0,0.79145336,0.69577825,0.37492305
3,0,2,0.87077135,0.9980052,0.49590412
3,0,1,0.690436,0.87382233,0.512297
3,0,0,0.7797539,0.9971136,0.44349346
3,0,2,0.88393474,0.7710297,0.4002758
2,0,1,0.545002,0.99641716,0.5578113
3,0,2,0.8295194,0.56109816,0.43505374
3,0,2,0.79951334,0.76651376,0.44302073
3,0,1,0.7506551,0.81733626,0.39380866
3,0,2,0.7969489,0.9986928,0.3432914
3,0,2,0.66245645,0.99754083,0.425273
2,0,2,0.5572469,0.6954086,0.41125965
3,0,2,0.86737794,0.73124087,0.5143105
3,0,1,0.8628366,0.9958121,0.3953723
3,0,0,0.98644143,0.72324026,0.44042307
3,0,1,0.8394957,0.9988342,0.44818878
3,0,2,0.75541353,0.80832404,0.4110906
3,0,1,0.87093896,0.86138207,0.4163415
3,0,1,0.60414326,0.9953068,0.37991956
3,0,1,0.623903,0.7187552,0.46327
3,0,2,0.5847338,0.9958578,0.53877884
3,0,2,0.6007134,0.9965708,0.4660634
3,0,2,0.9711223,0.9978126,0.3946039
3,0,2,0.94694525,0.9970487,0.37236184
3,0,2,0.85200465,0.99659866,0.41837722
3,0,2,0.77867746,0.8550581,0.43132398
3,0,2,0.87460196,0.78810245,0.4903855
3,0,2,0.86593175,0.72037435,0.4157871
3,0,0,0.8728723,0.8693077,0.3959524
3,0,0,0.7099351,0.80547845,0.36229786
3,0,2,0.6619307,0.9977259,0.36118078
3,0,2,0.80447435,0.7237861,0.36657706
3,0,2,0.8797856,0.7226838,0.4922416
3,0,2,0.8142952,0.7722879,0.46896926
3,0,2,0.8149374,0.99697185,0.42768812
3,0,2,0.8725072,0.99833715,0.5567639
3,0,2,0.8296797,0.807919,0.3601194
3,0,1,0.81425214,0.872068,0.41969705
3,0,2,0.75864774,0.65698594,0.55806226
3,0,2,0.6220511,0.7393463,0.4626722
3,0,2,0.6820926,0.9986754,0.544401
3,0,1,0.71804875,0.87293893,0.43926257
3,0,1,0.58121365,0.7858897,0.47381496
3,0,1,0.6077894,0.9964779,0.44565666
3,0,1,0.78980875,0.9974154,0.3988663
3,0,2,0.87273145,0.9982882,0.5231101
3,0,0,0.73827195,0.80843216,0.39552498
3,0,0,0.83363974,0.9980379,0.4147749
3,0,2,0.79171413,0.7709701,0.41907102
3,0,1,0.63108134,0.773634,0.41840363
3,0,2,0.84650874,0.9973712,0.46813747
3,0,2,0.62837684,0.7532018,0.42407405
3,0,2,0.86210585,0.7576635,0.36492252
2,0,2,0.5117274,0.9941379,0.4743137
3,0,2,0.8362295,0.9981592,0.49616623
3,0,0,0.81593806,0.77846396,0.35706303
3,0,2,0.7514954,0.9987607,0.4578916
3,0,2,0.8410613,0.99812454,0.4923233
3,0,1,0.983185,0.9971609,0.37222967
3,0,1,0.7617709,0.99623907,0.4712698
3,0,1,0.7759178,0.8895879,0.5121815
3,0,2,0.77271897,0.9957046,0.54648405
3,0,1,0.58710897,0.84591806,0.44170535
3,0,2,0.78907365,0.99656796,0.47736016
3,0,2,0.98045725,0.9983923,0.38277793
3,0,2,0.76122993,0.99791974,0.41522422
3,0,2,0.87553155,0.99388325,0.53589034
3,0,2,0.8472896,0.996867,0.4200496
3,0,2,0.86020976,0.6914572,0.57583606
3,0,2,0.8518154,0.61136913,0.5809611
3,0,2,0.659286,0.9955922,0.47321856
3,0,0,0.80355734,0.77154267,0.3687214
3,0,2,0.8645658,0.82094544,0.4444757
3,0,1,0.60064465,0.7020483,0.43028185
3,0,0,0.8393017,0.9931846,0.3607788
3,0,2,0.5898097,0.72717977,0.4670038
3,0,2,0.847213,0.704501,0.46404386
3,0,2,0.88759726,0.7828589,0.43176737
3,0,1,0.9040663,0.9981958,0.35671872
3,0,1,0.8323272,0.9952401,0.48822477
3,0,2,0.98584104,0.99538934,0.39504358
2,0,2,0.4804331,0.7779995,0.47936803
3,0,2,0.8170082,0.7292734,0.46971455
3,0,2,0.88585925,0.9969494,0.45644376
3,0,2,0.8351658,0.99664176,0.41203457
3,0,2,0.884357,0.99703455,0.36808422
3,0,1,0.7594365,0.75330657,0.34658578
3,0,2,0.5994317,0.994214,0.47422153
3,0,1,0.8655955,0.79914725,0.36273816
3,0,1,0.7448411,0.79722714,0.3740717
3,0,1,0.82748765,0.8305096,0.39487532
3,0,2,0.83563906,0.996506,0.46484822
3,0,1,0.8511773,0.9972957,0.3815126
3,0,2,0.8117332,0.99864,0.46997914
3,0,2,0.87046957,0.82725376,0.37754965
3,0,2,0.7861631,0.80484885,0.5459018
3,0,1,0.8180885,0.66875803,0.37849796
3,0,2,0.9535488,0.78287125,0.39424706
3,0,2,0.60181236,0.6445154,0.51463753
3,0,2,0.8455365,0.9968556,0.42783663
3,0,2,0.8644995,0.8115249,0.3871913
3,0,1,0.61752886,0.99753785,0.47292963
3,0,2,0.98484516,0.78988665,0.4602892
3,0,1,0.78599143,0.9968188,0.38290572
3,0,2,0.853561,0.9978344,0.3822342
3,0,2,0.8013107,0.9981437,0.49961102
3,0,2,0.8863027,0.99751854,0.45949435
3,0,0,0.79442215,0.7243302,0.46518126
3,0,2,0.8434221,0.9973145,0.4709321
3,0,1,0.6428675,0.9958454,0.47037387
3,0,0,0.98579156,0.99797064,0.46753967
3,0,0,0.9758499,0.99813795,0.3894696
3,0,2,0.8632451,0.6028604,0.3719245
3,0,1,0.93154794,0.99714833,0.38434374
3,0,1,0.8497734,0.79567903,0.34000763
3,0,1,0.84334654,0.6926481,0.34470853
3,0,2,0.7378165,0.9976043,0.4936848
3,0,2,0.9527918,0.6357901,0.3739573
3,0,1,0.7509372,0.882958,0.43979344
3,0,0,0.9855575,0.99803823,0.37222368
3,0,2,0.82732415,0.75619125,0.4305728
3,0,2,0.83586323,0.82088375,0.40709528
3,0,0,0.97296876,0.9955765,0.34724325
3,0,2,0.7193423,0.8013647,0.5486229
3,0,2,0.861911,0.9955914,0.5583706
3,0,2,0.83628887,0.99637455,0.38519418
3,0,2,0.48029643,0.83271533,0.48766717
3,0,2,0.8126124,0.6948558,0.5217507
3,0,1,0.76577395,0.8885499,0.47536165
3,0,1,0.7617709,0.83249485,0.42052695
3,0,2,0.6106863,0.9936342,0.4187532
2,0,1,0.5081125,0.78199375,0.5648574
3,0,1,0.7550599,0.99738723,0.50228333
3,0,2,0.8275339,0.71765363,0.50586444
3,0,2,0.954162,0.7176005,0.37613437
3,0,0,0.9754087,0.99733067,0.3590277
3,0,1,0.8686465,0.99818987,0.40446863
3,0,1,0.82957405,0.73992616,0.3550359
3,0,2,0.9863738,0.7162114,0.3407675
3,0,2,0.85856557,0.99796677,0.477563
3,0,1,0.5978082,0.75642216,0.41324368
3,0,0,0.75164527,0.7120769,0.38866183
3,0,1,0.76576155,0.99786747,0.3988758
2,0,2,0.58060443,0.63211125,0.48426607
3,0,2,0.78302956,0.66502684,0.56727594
3,0,0,0.8237514,0.74406093,0.35372537
3,0,2,0.61107326,0.99249095,0.46345967
3,0,1,0.7977007,0.997022,0.34904236
3,0,2,0.8564492,0.7207276,0.45138818
3,0,1,0.7544629,0.86171067,0.41617203
3,0,2,0.8282677,0.9970415,0.40464315
3,0,0,0.7877983,0.7753677,0.3561172
3,0,2,0.8681213,0.9988669,0.4982384
3,0,2,0.860956,0.71937066,0.42061114
3,0,2,0.88765794,0.9967513,0.49581087
3,0,2,0.8556878,0.6340703,0.5553612
3,0,2,0.8845395,0.819159,0.49086896
3,0,0,0.985824,0.9986368,0.41432652
3,0,2,0.8647344,0.77591264,0.454807
3,0,1,0.84073925,0.997809,0.36389443
3,0,2,0.85034287,0.8732436,0.45207316
3,0,2,0.65706444,0.99531364,0.41634277
3,0,2,0.8020771,0.71664983,0.486323
3,0,2,0.8759203,0.99873525,0.47340372
3,0,1,0.76424104,0.933266,0.49523205
3,0,2,0.8970316,0.8619379,0.33771235
3,0,0,0.8161629,0.77622515,0.37677017
3,0,2,0.9856652,0.76794684,0.40336975
3,0,1,0.7683071,0.7546114,0.3924368
3,0,1,0.6058593,0.9960961,0.5231338
3,0,2,0.86469406,0.9970101,0.44595367
3,0,2,0.9690286,0.99717003,0.37806737
3,0,0,0.97014654,0.996588,0.3699021
3,0,2,0.8856423,0.84775084,0.47174153
3,0,2,0.9854034,0.9937563,0.37333378
3,0,2,0.6634857,0.77133965,0.38095558
3,0,0,0.8367557,0.8043044,0.34066388
3,0,2,0.8548836,0.8006391,0.5401427
2,0,1,0.49941894,0.80025923,0.43046528
3,0,1,0.7510205,0.7677427,0.4701473
3,0,1,0.9861137,0.7879075,0.4127221
3,0,0,0.8096925,0.99572563,0.3872731
3,0,2,0.84347314,0.9976883,0.36835483
3,0,0,0.80075085,0.9940851,0.51309806
3,0,2,0.8141301,0.66329384,0.46364585
3,0,2,0.8023635,0.7144121,0.34911412
2,0,2,0.5305438,0.5861404,0.48520976
3,0,2,0.6105096,0.99609333,0.4471387
3,0,0,0.85962486,0.9985654,0.37986496
3,0,2,0.76804316,0.8452279,0.36750373
3,0,2,0.6823825,0.9951727,0.42583436
3,0,2,0.75834996,0.9964244,0.4433084
3,0,1,0.77751464,0.9964474,0.38384834
3,0,2,0.9510072,0.8347758,0.47925735
3,0,2,0.6275109,0.99634886,0.51010305
3,0,1,0.617723,0.8359672,0.5269772
3,0,2,0.87517524,0.67343444,0.41181284
3,0,0,0.8681607,0.9980301,0.40202147
3,0,0,0.83121324,0.74012965,0.34260705
3,0,2,0.83652407,0.60532403,0.46800476
3,0,2,0.87575096,0.69664216,0.49220538
3,0,2,0.8693429,0.64330566,0.540875
3,0,0,0.985377,0.9976891,0.38445753
3,0,2,0.6079737,0.9974492,0.4958173
3,0,2,0.76137334,0.72130543,0.39426264
3,0,1,0.61858284,0.85688317,0.6315825
3,0,2,0.82673746,0.73457015,0.4772222
3,0,2,0.6690133,0.7267932,0.5381662
3,0,2,0.8788235,0.99871147,0.52851075
3,0,2,0.8730169,0.99795485,0.3776728
3,0,2,0.8692243,0.58872455,0.40172213
3,0,1,0.76430535,0.9982664,0.42814356
3,0,2,0.97819114,0.77602714,0.38487664
3,0,2,0.8224342,0.9983676,0.5136893
3,0,2,0.7592914,0.9966292,0.50758725
3,0,0,0.8571564,0.9969805,0.45016873
3,0,2,0.8466753,0.7278294,0.4003455
3,0,2,0.8508774,0.7888269,0.61788297
3,0,2,0.70495486,0.7199062,0.36994338
3,0,1,0.61416864,0.9984413,0.48520875
3,0,1,0.48727003,0.9978642,0.5189164
3,0,2,0.6068694,0.755238,0.52572083
3,0,2,0.7652975,0.77702326,0.41733903
3,0,2,0.6804322,0.9969008,0.49735793
3,0,2,0.8289973,0.9970994,0.41450402
3,0,1,0.6398976,0.99707246,0.50062877
3,0,2,0.8940179,0.9956168,0.50986964
3,0,2,0.8867542,0.99870884,0.50141346
3,0,2,0.87779695,0.9964349,0.46139044
3,0,1,0.9853925,0.9956239,0.34788427
3,0,2,0.8793643,0.6384784,0.5175393
3,0,2,0.56856406,0.996394,0.5134264
3,0,1,0.60967875,0.71324384,0.4850723
3,0,0,0.72518533,0.77931577,0.40366918
3,0,0,0.7471133,0.99904865,0.4406487
3,0,1,0.60393184,0.7160803,0.39393446
3,0,1,0.78885835,0.85067755,0.3918245
3,0,2,0.79183227,0.99767894,0.56737345
3,0,1,0.81610644,0.8157154,0.46393597
3,0,2,0.85090387,0.7363028,0.48908454
3,0,0,0.7759191,0.9975744,0.37761375
3,0,2,0.9626284,0.7465768,0.4014877
3,0,0,0.8570698,0.715644,0.40823781
3,0,1,0.7579602,0.9987884,0.36668804
3,0,0,0.87221634,0.99641573,0.46101394
3,0,2,0.7422413,0.99836,0.38770747
3,0,2,0.9851089,0.9943363,0.39280975
3,0,1,0.83305216,0.80502474,0.46953306
3,0,0,0.73454845,0.7204315,0.38918993
3,0,2,0.79022217,0.9982602,0.45442134
3,0,1,0.5749694,0.70835304,0.4645414
3,0,2,0.975636,0.99794596,0.37749562
3,0,0,0.88751435,0.6324177,0.4625799
3,0,1,0.5386482,0.7088773,0.43933555
3,0,0,0.8654115,0.9978898,0.42075098
3,0,2,0.8412044,0.99610883,0.4425377
3,0,0,0.9833325,0.8122812,0.3889531
3,0,1,0.8798773,0.9972241,0.37051114
3,0,0,0.83203495,0.75861835,0.41551423
3,0,1,0.8719596,0.99767536,0.42927498
3,0,2,0.9812096,0.9961986,0.41827586
3,0,1,0.96708983,0.7531046,0.34526122
3,0,2,0.8545962,0.7436523,0.43189123
3,0,2,0.8712449,0.9970264,0.53424144
3,0,1,0.6108808,0.78404886,0.60229325
3,0,1,0.7543325,0.9979274,0.37229797
3,0,0,0.8298759,0.6093685,0.39519697
3,0,1,0.5649951,0.8443448,0.46521914
3,0,1,0.8119605,0.77919763,0.40942416
3,0,2,0.87007535,0.7475172,0.5003007
3,0,0,0.7783364,0.9975745,0.40822375
3,0,2,0.88613,0.9982497,0.5238167
3,0,2,0.82497615,0.76707333,0.52590936
3,0,0,0.7961644,0.9976519,0.40309885
3,0,1,0.8693817,0.99843067,0.40936726
3,0,1,0.8683558,0.80315334,0.36790386
3,0,2,0.9772694,0.99662685,0.393423
3,0,1,0.530985,0.72133607,0.53055835
3,0,2,0.9842629,0.695434,0.3738822
3,0,0,0.5454032,0.7003668,0.38068372
3,0,2,0.8745204,0.80116653,0.41162908
3,0,0,0.9858715,0.81017417,0.37916023
3,0,2,0.820796,0.70601064,0.45030546
3,0,1,0.8389483,0.8313262,0.40562582
3,0,1,0.5970557,0.995676,0.45337358
3,0,0,0.9763347,0.69497925,0.36602104
3,0,2,0.7033125,0.99798846,0.40937397
3,0,0,0.9866947,0.772859,0.42278907
3,0,0,0.80368704,0.78031796,0.36220497
3,0,0,0.7592192,0.7748262,0.36700934
3,0,2,0.9525454,0.9988356,0.4030591
3,0,2,0.88956624,0.99693274,0.4208833
3,0,2,0.85469097,0.995761,0.38152677
3,0,2,0.9831625,0.99555546,0.40208244
3,0,2,0.878596,0.9988152,0.4615549
3,0,2,0.82931465,0.7270522,0.379127
3,0,2,0.78084916,0.9980842,0.46820742
3,0,1,0.7122129,0.9984742,0.49181166
3,0,0,0.9631747,0.7795523,0.41158894
3,0,2,0.80091107,0.99668294,0.4594714
3,0,1,0.6140722,0.9954764,0.49819502
3,0,0,0.83720756,0.85628825,0.40471488
3,0,0,0.83745027,0.9982768,0.40042198
3,0,0,0.81800365,0.9989446,0.37984776
3,0,2,0.6303664,0.99741626,0.6079614
3,0,2,0.72743225,0.7589001,0.47247967
3,0,2,0.68414074,0.9985464,0.5466892
3,0,2,0.8432287,0.99784887,0.4074238
3,0,1,0.49600434,0.76263934,0.5429131
3,0,0,0.7799973,0.99717784,0.3940948
3,0,2,0.89182276,0.68536824,0.47619385
3,0,2,0.88702124,0.9922361,0.42086208
3,0,1,0.64138293,0.8018745,0.4867556
3,0,0,0.9495597,0.99857783,0.44082746
3,0,2,0.62957996,0.7875006,0.35293934
3,0,2,0.8772852,0.7038732,0.3533843
3,0,2,0.98312336,0.9986609,0.37633514
3,0,0,0.7397072,0.997783,0.37451446
3,0,0,0.9725351,0.9987727,0.3577184
3,0,0,0.9842726,0.9968675,0.37867466
3,0,2,0.85828334,0.9975817,0.5017806
3,0,2,0.88242793,0.99640405,0.48293078
3,0,2,0.8942672,0.7774879,0.4306293
3,0,2,0.8899456,0.7776005,0.48356143
3,0,2,0.7482146,0.75911003,0.5095427
3,0,2,0.97350174,0.9983734,0.42056188
3,0,2,0.57017523,0.7361764,0.46011537
3,0,2,0.6409857,0.99835736,0.41602984
3,0,2,0.8338126,0.7367715,0.37272933
3,0,2,0.8447831,0.64452004,0.4032303
3,0,2,0.75235707,0.76390964,0.339855
3,0,2,0.68644696,0.9985158,0.5169373
3,0,2,0.85518473,0.9986827,0.36922616
3,0,2,0.6253574,0.9956423,0.4365746
3,0,1,0.97611755,0.9988746,0.3888667
3,0,2,0.8312035,0.9956939,0.4438751
3,0,0,0.86993986,0.8237969,0.39299452
3,0,2,0.7053302,0.83122,0.35874593
3,0,2,0.60293084,0.9978356,0.4831189
3,0,2,0.9831372,0.7668098,0.50383884
3,0,2,0.7686631,0.9977309,0.3846183
3,0,1,0.8650518,0.9972928,0.36637914
3,0,1,0.63835704,0.9978212,0.46422625
3,0,2,0.9768828,0.7155074,0.37197417
3,0,2,0.63264894,0.99779713,0.383212
3,0,2,0.8665756,0.99791664,0.44216615
3,0,2,0.8696105,0.9980118,0.38498768
3,0,1,0.76117283,0.99804235,0.46961364
3,0,2,0.8342622,0.7142519,0.3837986
3,0,2,0.56631577,0.6969451,0.45407462
3,0,2,0.81468296,0.74328643,0.42282137
3,0,0,0.8499202,0.74662447,0.52314687
3,0,2,0.75762105,0.7624747,0.4256526
3,0,2,0.8728723,0.8131899,0.46234193
3,0,2,0.8627411,0.783599,0.58943
3,0,2,0.9844642,0.99603635,0.39831612
3,0,2,0.87768495,0.7802101,0.54933846
3,0,2,0.7531906,0.99670213,0.37351322
3,0,0,0.8200521,0.71624047,0.3933317
3,0,0,0.8517031,0.99491644,0.39794555
3,0,1,0.83473396,0.80087245,0.3530681
3,0,2,0.9676105,0.99688196,0.39743763
3,0,1,0.9141335,0.99596965,0.41771063
3,0,2,0.83985543,0.8356905,0.37902993
3,0,2,0.8459648,0.9956462,0.3957472
3,0,0,0.88476056,0.99736434,0.4207205
3,0,2,0.75952923,0.9944753,0.3805893
3,0,0,0.9462237,0.9965054,0.42841277
3,0,2,0.6293068,0.77202505,0.4111417
3,0,0,0.78353304,0.9959395,0.36007532
3,0,0,0.9705685,0.9976114,0.3991711
3,0,0,0.95860595,0.75656915,0.46985215
3,0,2,0.78467757,0.7663943,0.410187
3,0,2,0.75508946,0.7581614,0.36734682
3,0,2,0.7326754,0.77910084,0.39586437
3,0,1,0.643711,0.8050767,0.46449706
3,0,0,0.7976716,0.79015607,0.47325608
3,0,2,0.70321584,0.7747809,0.36257493
3,0,0,0.5404288,0.8029188,0.36773497
3,0,0,0.8870892,0.7574507,0.42097148
3,0,2,0.8808322,0.62769264,0.553171
3,0,2,0.78965014,0.9981085,0.6020144
3,0,2,0.8839802,0.79703146,0.4513215
3,0,1,0.84104836,0.99903595,0.37247825
3,0,0,0.7532741,0.69503784,0.3852902
3,0,2,0.78908676,0.7540648,0.36289304
3,0,2,0.876285,0.68123674,0.48464617
3,0,2,0.8910172,0.7480344,0.48441088
3,0,0,0.9861618,0.75266427,0.41685265
3,0,1,0.87850934,0.69802,0.38772473
3,0,2,0.8337657,0.67070985,0.45961893
3,0,1,0.7518933,0.99768436,0.35027468
3,0,2,0.81100285,0.99888724,0.44781044
3,0,2,0.8368454,0.69839793,0.4607303
3,0,0,0.9861618,0.7589358,0.40270734
3,0,0,0.87298226,0.84340423,0.39467025
3,0,2,0.9654381,0.7270007,0.43748233
3,0,0,0.7800087,0.7468649,0.41768545
3,0,2,0.9855575,0.9963457,0.40018034
3,0,2,0.7482719,0.77736586,0.42014763
3,0,2,0.5662008,0.99775296,0.5219335
3,0,2,0.8921428,0.73038954,0.48915407
3,0,0,0.97072756,0.7496802,0.34460717
3,0,2,0.98613214,0.99730575,0.3534317
2,0,2,0.48236006,0.99771273,0.5364497
3,0,2,0.768165,0.99784946,0.42304847
3,0,1,0.5637092,0.7535397,0.5236569
3,0,2,0.8799675,0.6452067,0.39911297
3,0,2,0.6328071,0.99096984,0.52379596
3,0,1,0.73667794,0.7499824,0.423236
3,0,1,0.60326296,0.7332509,0.43657383
3,0,1,0.8949313,0.68137485,0.46916813
3,0,0,0.7951138,0.99717355,0.39102307
3,0,0,0.9801546,0.9983138,0.4134992
3,0,2,0.83809334,0.7080201,0.49036366
3,0,2,0.89667636,0.7814134,0.54695565
3,0,1,0.82299197,0.9960592,0.40008175
3,0,2,0.9839484,0.9950943,0.42505476
3,0,2,0.96548206,0.9979108,0.4710704
3,0,0,0.98690784,0.99779946,0.45946425
3,0,0,0.9829624,0.99772125,0.39998978
3,0,0,0.9848732,0.8032414,0.38369715
3,0,2,0.9451292,0.7578063,0.42288703
3,0,2,0.98594075,0.99830353,0.37539324
3,0,1,0.7588331,0.99901664,0.36318687
3,0,0,0.967476,0.99564654,0.38850975
